ticket_id,start_time,end_time,center_lat,center_lon,radius_m,contractor,work_type,status
T100,2026-04-06T07:00:00Z,2026-04-07T20:00:00Z,28.90016,-81.50016,110,ContractorA,inspection,ACTIVE
T110,2026-04-06T07:00:00Z,2026-04-07T20:00:00Z,28.91018,-81.51018,110,ContractorB,inspection,ACTIVE
T111,2026-04-07T07:00:00Z,2026-04-07T12:00:00Z,28.91048,-81.51048,90,ContractorC,excavation,ACTIVE
T120,2026-04-06T07:00:00Z,2026-04-07T20:00:00Z,28.92018,-81.52018,110,ContractorD,excavation,ACTIVE
T121,2026-04-07T07:00:00Z,2026-04-07T12:00:00Z,28.92048,-81.52048,90,ContractorE,boring,ACTIVE
T140,2026-04-06T07:00:00Z,2026-04-07T12:00:00Z,28.94018,-81.54018,100,ContractorF,excavation,ACTIVE
T150,2026-04-06T07:00:00Z,2026-04-07T08:00:00Z,28.95018,-81.55018,100,ContractorG,hand_dig,ACTIVE
T160,2026-04-06T07:00:00Z,2026-04-07T08:00:00Z,28.96018,-81.56018,100,ContractorH,hydrovac,ACTIVE
T170,2026-04-04T07:00:00Z,2026-04-05T18:00:00Z,28.97018,-81.57018,110,ContractorI,excavation,ACTIVE
T180,2026-04-03T07:00:00Z,2026-04-04T18:00:00Z,28.98018,-81.58018,110,ContractorJ,excavation,ACTIVE
T190,2026-04-01T07:00:00Z,2026-04-03T18:00:00Z,28.99018,-81.59018,110,ContractorK,excavation,ACTIVE
