asset_id,asset_type,lat,lon
A200,gas,29.10014,-81.70014
A201,water,29.11016,-81.71016
A202,gas,29.12016,-81.72016
A203,fiber,29.13016,-81.73016
A204,gas,29.14016,-81.74016
A205,electric,29.15016,-81.75016
A206,water,29.16016,-81.76016
A207,gas,29.17016,-81.77016
A208,fiber,29.18016,-81.78016
A209,electric,29.19016,-81.79016
A210,gas,29.20016,-81.80016
A211,water,29.21016,-81.81016
A212,gas,29.22016,-81.82016
A213,fiber,29.23016,-81.83016
A214,electric,29.24016,-81.84016
A215,gas,29.25016,-81.85016
A216,water,29.26016,-81.86016
A217,fiber,29.27016,-81.87016
A218,gas,29.28016,-81.88016
