ticket_id,start_time,end_time,center_lat,center_lon,radius_m,contractor,work_type,status
T200,2026-04-06T07:00:00Z,2026-04-07T20:00:00Z,29.10016,-81.70016,110,ContractorA,inspection,ACTIVE
T210,2026-04-06T07:00:00Z,2026-04-07T20:00:00Z,29.11018,-81.71018,110,ContractorB,inspection,ACTIVE
T211,2026-04-07T07:00:00Z,2026-04-07T12:00:00Z,29.11042,-81.71042,95,ContractorC,excavation,ACTIVE
T220,2026-04-06T07:00:00Z,2026-04-07T20:00:00Z,29.12018,-81.72018,110,ContractorD,excavation,ACTIVE
T221,2026-04-07T07:00:00Z,2026-04-07T12:00:00Z,29.12042,-81.72042,95,ContractorE,boring,ACTIVE
T250,2026-04-06T07:00:00Z,2026-04-07T20:00:00Z,29.15018,-81.75018,110,ContractorF,inspection,ACTIVE
T251,2026-04-07T08:00:00Z,2026-04-07T12:30:00Z,29.15042,-81.75042,95,ContractorG,excavation,ACTIVE
T260,2026-04-06T07:00:00Z,2026-04-07T12:00:00Z,29.16018,-81.76018,110,ContractorH,excavation,ACTIVE
T261,2026-04-06T07:00:00Z,2026-04-07T20:00:00Z,29.16042,-81.76042,90,ContractorI,inspection,ACTIVE
T270,2026-04-06T07:00:00Z,2026-04-07T08:00:00Z,29.17018,-81.77018,110,ContractorJ,hand_dig,ACTIVE
T280,2026-04-06T07:00:00Z,2026-04-07T20:00:00Z,29.18016,-81.78016,110,ContractorK,inspection,ACTIVE
T290,2026-04-05T07:00:00Z,2026-04-07T09:00:00Z,29.19016,-81.79016,110,ContractorL,excavation,ACTIVE
T300,2026-04-04T07:00:00Z,2026-04-05T18:00:00Z,29.20018,-81.80018,110,ContractorM,excavation,ACTIVE
T301,2026-04-04T07:00:00Z,2026-04-05T12:00:00Z,29.20040,-81.80040,90,ContractorN,boring,ACTIVE
T310,2026-04-04T07:00:00Z,2026-04-05T18:00:00Z,29.21016,-81.81016,110,ContractorO,inspection,ACTIVE
T330,2026-04-01T07:00:00Z,2026-04-03T18:00:00Z,29.23018,-81.83018,110,ContractorP,excavation,ACTIVE
T340,2026-04-05T07:00:00Z,2026-04-07T20:00:00Z,29.24016,-81.84016,110,ContractorQ,inspection,ACTIVE
T350,2026-04-05T07:00:00Z,2026-04-07T20:00:00Z,29.25018,-81.85018,110,ContractorR,excavation,ACTIVE
T351,2026-04-07T07:00:00Z,2026-04-07T11:30:00Z,29.25042,-81.85042,95,ContractorS,boring,ACTIVE
T360,2026-04-06T07:00:00Z,2026-04-07T20:00:00Z,29.26016,-81.86016,110,ContractorT,inspection,ACTIVE
T370,2026-04-06T07:00:00Z,2026-04-07T12:00:00Z,29.27016,-81.87016,110,ContractorU,boring,ACTIVE
T380,2026-04-02T07:00:00Z,2026-04-03T18:00:00Z,29.28016,-81.88016,110,ContractorV,boring,ACTIVE
