ticket_id,start_time,end_time,center_lat,center_lon,radius_m,contractor,work_type,status
T900,2026-04-07T07:00:00Z,2026-04-07T12:55:00Z,28.63822,-81.24042,95,ContractorD,excavation,ACTIVE
T905,2026-04-07T13:00:00Z,2026-04-07T17:00:00Z,28.63834,-81.24058,80,ContractorD,excavation,ACTIVE
T906,2026-04-07T09:30:00Z,2026-04-07T16:00:00Z,28.63156,-81.23608,90,ContractorE,potholing,ACTIVE
T907,2026-04-07T10:30:00Z,2026-04-07T15:30:00Z,28.64108,-81.24290,85,ContractorF,excavation,ACTIVE
T908,2026-04-07T08:45:00Z,2026-04-07T11:10:00Z,28.64122,-81.24300,70,ContractorF,excavation,ACTIVE
T909,2026-04-07T07:00:00Z,2026-04-07T18:00:00Z,28.64590,-81.24700,60,ContractorG,excavation,ACTIVE
T910,2026-04-06T08:00:00Z,2026-04-06T18:00:00Z,28.62690,-81.23020,110,ContractorC,excavation,ACTIVE
T911,2026-04-06T07:00:00Z,2026-04-06T17:30:00Z,28.62500,-81.22820,120,ContractorC,boring,ACTIVE
T912,2026-04-06T09:00:00Z,2026-04-06T12:00:00Z,28.62016,-81.22110,85,ContractorH,excavation,ACTIVE
T913,2026-04-06T09:30:00Z,2026-04-06T16:30:00Z,28.62036,-81.22136,90,ContractorI,boring,ACTIVE
T914,2026-04-05T07:00:00Z,2026-04-05T14:30:00Z,28.61215,-81.21425,105,ContractorB,potholing,ACTIVE
T915,2026-04-05T07:30:00Z,2026-04-05T11:00:00Z,28.60786,-81.21016,85,ContractorJ,excavation,ACTIVE
T916,2026-04-04T11:00:00Z,2026-04-04T17:00:00Z,28.60862,-81.20910,95,ContractorK,hydrovac,ACTIVE
T917,2026-04-03T07:00:00Z,2026-04-03T18:00:00Z,28.60020,-81.20030,120,ContractorA,locate,ACTIVE
T918,2026-04-02T10:30:00Z,2026-04-02T14:00:00Z,28.61650,-81.21856,75,ContractorL,hand_dig,ACTIVE
T919,2026-04-01T15:30:00Z,2026-04-01T17:15:00Z,28.63318,-81.23896,85,ContractorM,boring,ACTIVE
