ticket_id,start_time,end_time,center_lat,center_lon,radius_m,contractor,work_type,status
T260,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.26016,-81.86016,120,ContractorAA,inspection,ACTIVE
T270,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.27016,-81.87016,120,ContractorAB,hand_dig,ACTIVE
T280,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.28016,-81.88016,120,ContractorAC,potholing,ACTIVE
T290,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.29016,-81.89016,120,ContractorAD,inspection,ACTIVE
T300,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.30016,-81.90016,120,ContractorAE,inspection,ACTIVE
T310,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.31016,-81.91016,120,ContractorAF,hand_dig,ACTIVE
T320,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.32016,-81.92016,120,ContractorAG,potholing,ACTIVE
T330,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.33016,-81.93016,120,ContractorAH,inspection,ACTIVE
T420,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.42016,-82.02016,110,ContractorAQ,excavation,ACTIVE
T421,2026-04-08T07:00:00Z,2026-04-08T20:00:00Z,29.42042,-82.02042,95,ContractorAR,boring,ACTIVE
T450,2026-04-08T07:00:00Z,2026-04-08T20:00:00Z,29.45016,-82.05016,115,ContractorBB,hand_dig,ACTIVE
T460,2026-04-07T06:00:00Z,2026-04-07T14:00:00Z,29.46016,-82.06016,115,ContractorAW,excavation,ACTIVE
