ticket_id,start_time,end_time,center_lat,center_lon,radius_m,contractor,work_type,status
T501,2026-04-10T06:00:00Z,2026-04-11T22:00:00Z,29.50116,-81.70116,120,ContractorBA,inspection,ACTIVE
T502,2026-04-10T06:00:00Z,2026-04-11T22:00:00Z,29.50216,-81.70216,120,ContractorBB,hand_dig,ACTIVE
T503,2026-04-10T06:00:00Z,2026-04-11T22:00:00Z,29.50316,-81.70316,120,ContractorBC,potholing,ACTIVE
T504,2026-04-10T06:00:00Z,2026-04-11T22:00:00Z,29.50416,-81.70416,120,ContractorBD,inspection,ACTIVE
T505,2026-04-10T06:00:00Z,2026-04-11T22:00:00Z,29.50516,-81.70516,120,ContractorBE,inspection,ACTIVE
T506,2026-04-10T06:00:00Z,2026-04-11T22:00:00Z,29.50616,-81.70616,120,ContractorBF,hand_dig,ACTIVE
T520,2026-04-10T06:00:00Z,2026-04-11T22:00:00Z,29.52016,-81.72016,115,ContractorBG,inspection,ACTIVE
T521,2026-04-10T10:00:00Z,2026-04-10T16:00:00Z,29.52040,-81.72040,95,ContractorBH,boring,ACTIVE
T522,2026-04-10T06:00:00Z,2026-04-11T22:00:00Z,29.52616,-81.72616,110,ContractorBI,inspection,ACTIVE
T523,2026-04-10T11:00:00Z,2026-04-10T18:00:00Z,29.52638,-81.72638,90,ContractorBJ,boring,ACTIVE
T540,2026-04-10T00:00:00Z,2026-04-10T18:00:00Z,29.54016,-81.74016,110,ContractorBK,inspection,ACTIVE
T541,2026-04-10T00:00:00Z,2026-04-10T18:00:00Z,29.54116,-81.74116,110,ContractorBL,potholing,ACTIVE
T550,2026-04-05T06:00:00Z,2026-04-05T20:00:00Z,29.55016,-81.75016,110,ContractorBM,hand_dig,ACTIVE
T551,2026-04-04T06:00:00Z,2026-04-04T20:00:00Z,29.55116,-81.75116,110,ContractorBN,boring,ACTIVE
