asset_id,asset_type,lat,lon
A260,gas,29.26014,-81.86014
A270,water,29.27014,-81.87014
A280,fiber,29.28014,-81.88014
A290,electric,29.29014,-81.89014
A300,gas,29.30014,-81.90014
A310,water,29.31014,-81.91014
A320,fiber,29.32014,-81.92014
A330,electric,29.33014,-81.93014
A340,gas,29.34014,-81.94014
A350,water,29.35014,-81.95014
A360,fiber,29.36014,-81.96014
A370,electric,29.37014,-81.97014
A380,gas,29.38014,-81.98014
A390,water,29.39014,-81.99014
A400,fiber,29.40014,-82.00014
A410,electric,29.41014,-82.01014
A420,gas,29.42014,-82.02014
A430,water,29.43014,-82.03014
A440,fiber,29.44014,-82.04014
A450,gas,29.45014,-82.05014
A460,gas,29.46014,-82.06014
A470,water,29.47014,-82.07014
A490,fiber,29.49014,-82.09014
A500,gas,29.50014,-82.10014
