ticket_id,start_time,end_time,center_lat,center_lon,radius_m,contractor,work_type,status
T260,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.26016,-81.86016,120,ContractorAA,inspection,ACTIVE
T270,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.27016,-81.87016,120,ContractorAB,hand_dig,ACTIVE
T280,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.28016,-81.88016,120,ContractorAC,potholing,ACTIVE
T290,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.29016,-81.89016,120,ContractorAD,inspection,ACTIVE
T300,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.30016,-81.90016,120,ContractorAE,inspection,ACTIVE
T310,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.31016,-81.91016,120,ContractorAF,hand_dig,ACTIVE
T320,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.32016,-81.92016,120,ContractorAG,potholing,ACTIVE
T330,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.33016,-81.93016,120,ContractorAH,inspection,ACTIVE
T340,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.34016,-81.94016,120,ContractorAI,inspection,ACTIVE
T350,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.35016,-81.95016,120,ContractorAJ,hand_dig,ACTIVE
T360,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.36016,-81.96016,120,ContractorAK,inspection,ACTIVE
T370,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.37016,-81.97016,120,ContractorAL,potholing,ACTIVE
T380,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.38016,-81.98016,120,ContractorAM,inspection,ACTIVE
T390,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.39016,-81.99016,120,ContractorAN,hand_dig,ACTIVE
T400,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.40016,-82.00016,120,ContractorAO,inspection,ACTIVE
T410,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.41016,-82.01016,120,ContractorAP,potholing,ACTIVE
T420,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.42016,-82.02016,110,ContractorAQ,excavation,ACTIVE
T421,2026-04-08T07:00:00Z,2026-04-08T20:00:00Z,29.42042,-82.02042,95,ContractorAR,boring,ACTIVE
T430,2026-04-07T06:00:00Z,2026-04-08T18:00:00Z,29.43016,-82.03016,110,ContractorAS,excavation,ACTIVE
T431,2026-04-07T06:00:00Z,2026-04-08T12:00:00Z,29.43038,-82.03038,95,ContractorAT,inspection,ACTIVE
T440,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.44016,-82.04016,110,ContractorAU,potholing,ACTIVE
T441,2026-04-08T08:00:00Z,2026-04-08T22:00:00Z,29.44040,-82.04040,92,ContractorAV,boring,ACTIVE
T460,2026-04-07T06:00:00Z,2026-04-07T14:00:00Z,29.46016,-82.06016,115,ContractorAW,excavation,ACTIVE
T470,2026-04-07T06:00:00Z,2026-04-08T22:00:00Z,29.47016,-82.07016,115,ContractorAX,inspection,ACTIVE
T480,2026-04-06T06:00:00Z,2026-04-07T10:00:00Z,29.48016,-82.08016,115,ContractorAY,excavation,ACTIVE
T490,2026-04-02T06:00:00Z,2026-04-04T18:00:00Z,29.49016,-82.09016,115,ContractorAZ,hand_dig,ACTIVE
T500,2026-04-01T06:00:00Z,2026-04-02T18:00:00Z,29.50016,-82.10016,115,ContractorBA,excavation,ACTIVE
