ticket_id,start_time,end_time,center_lat,center_lon,radius_m,contractor,work_type,status
T700,2026-04-01T07:00:00Z,2026-04-05T18:00:00Z,28.71018,-81.30018,105,ContractorTemporalA,excavation,ACTIVE
T710,2026-04-06T07:00:00Z,2026-04-07T12:00:00Z,28.72018,-81.31016,95,ContractorTemporalB,excavation,ACTIVE
T720,2026-04-07T12:00:00Z,2026-04-07T20:00:00Z,28.73018,-81.32016,95,ContractorTemporalC,excavation,ACTIVE
T721,2026-04-07T13:00:00Z,2026-04-07T19:00:00Z,28.73036,-81.32034,85,ContractorTemporalD,boring,ACTIVE
T730,2026-04-04T07:00:00Z,2026-04-04T18:00:00Z,28.74018,-81.33018,100,ContractorTemporalE,boring,ACTIVE
T731,2026-04-07T13:00:00Z,2026-04-07T19:00:00Z,28.74024,-81.33024,100,ContractorTemporalE,boring,ACTIVE
T740,2026-04-06T04:00:00Z,2026-04-06T09:00:00Z,28.75008,-81.34006,90,ContractorTemporalF,excavation,ACTIVE
T750,2026-04-01T07:00:00Z,2026-04-07T20:00:00Z,28.76020,-81.35020,110,ContractorTemporalG,hdd,ACTIVE
T751,2026-04-01T07:00:00Z,2026-04-07T20:00:00Z,28.76040,-81.35036,95,ContractorTemporalH,excavation,ACTIVE
T760,2026-04-01T07:00:00Z,2026-04-06T22:00:00Z,28.77018,-81.36018,100,ContractorTemporalI,hydrovac,ACTIVE
