event_id,event_time,lat,lon,source,intensity,event_type,equipment_type
E8001,2026-04-05T09:10:00Z,28.78010,-81.37010,field,0.49,inspection,hand crew
E8002,2026-04-05T10:25:00Z,28.78018,-81.37016,field,0.56,excavation,mini excavator
E8003,2026-04-07T16:45:00Z,28.78024,-81.37022,field,0.74,excavation,mini excavator
E8011,2026-04-05T12:05:00Z,28.79010,-81.38010,field,0.47,inspection,hand crew
E8012,2026-04-07T07:30:00Z,28.79016,-81.38018,field,0.60,excavation,vac truck
E8021,2026-04-03T09:20:00Z,28.80010,-81.39010,field,0.44,inspection,hand crew
E8022,2026-04-07T15:05:00Z,28.80018,-81.39016,field,0.69,excavation,backhoe
E8031,2026-04-01T11:10:00Z,28.81010,-81.40010,field,0.43,inspection,hand crew
E8032,2026-04-02T14:40:00Z,28.81018,-81.40018,field,0.52,excavation,trencher
E8041,2026-04-07T14:15:00Z,28.82010,-81.41010,field,0.58,inspection,hand crew
E8042,2026-04-07T17:20:00Z,28.82018,-81.41018,field,0.79,excavation,directional drill
